2021-01-16 15:34:14,563 INFO  Logger.cs: 70 - 
2021-01-16 15:36:46,950 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:36:46,951 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-4
2021-01-16 15:36:46,951 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_.SLDASM
2021-01-16 15:36:46,952 INFO  ExportHelperExtension.cs: 1136 - Found 36 in test_1_.SLDASM
2021-01-16 15:36:46,952 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test_1_.SLDASM
2021-01-16 15:36:46,953 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:36:46,953 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:36:46,954 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 15:36:46,954 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:36:46,954 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 15:36:46,955 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 15:36:46,955 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:36:46,956 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 15:36:46,956 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-3
2021-01-16 15:36:46,957 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:36:46,957 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-3
2021-01-16 15:36:46,957 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 15:36:46,958 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:36:46,958 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 15:36:46,958 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-4
2021-01-16 15:36:46,959 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:36:46,959 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-4
2021-01-16 15:36:47,382 INFO  SwAddin.cs: 339 - Loading config tree
2021-01-16 15:36:47,386 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2021-01-16 15:36:47,390 INFO  SwAddin.cs: 344 - Showing property manager
2021-01-16 15:36:53,338 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:36:53,637 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:36:54,053 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:36:55,407 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:37:27,781 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:38:03,236 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:38:26,033 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:38:49,113 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:14,178 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:29,656 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:41,493 INFO  SwAddin.cs: 294 - Assembly export called for file test_1_.SLDASM
2021-01-16 15:39:43,388 INFO  SwAddin.cs: 313 - Saving assembly
2021-01-16 15:39:43,492 INFO  SwAddin.cs: 316 - Opening property manager
2021-01-16 15:39:43,492 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_.SLDASM
2021-01-16 15:39:43,493 INFO  ExportHelperExtension.cs: 1136 - Found 36 in test_1_.SLDASM
2021-01-16 15:39:43,493 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test_1_.SLDASM
2021-01-16 15:39:43,493 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:39:43,494 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:39:43,494 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 15:39:43,494 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:39:43,495 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 15:39:43,495 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 15:39:43,496 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:39:43,496 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 15:39:43,496 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-3
2021-01-16 15:39:43,497 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:39:43,497 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-3
2021-01-16 15:39:43,497 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 15:39:43,498 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:39:43,498 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 15:39:43,498 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-4
2021-01-16 15:39:43,499 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:39:43,499 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-4
2021-01-16 15:39:43,499 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_.SLDASM
2021-01-16 15:39:43,500 INFO  ExportHelperExtension.cs: 1136 - Found 36 in test_1_.SLDASM
2021-01-16 15:39:43,500 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test_1_.SLDASM
2021-01-16 15:39:43,501 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:39:43,501 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:39:43,501 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 15:39:43,501 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:39:43,502 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 15:39:43,502 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 15:39:43,502 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:39:43,503 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 15:39:43,503 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-3
2021-01-16 15:39:43,504 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:39:43,504 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-3
2021-01-16 15:39:43,504 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 15:39:43,505 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:39:43,505 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 15:39:43,505 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-4
2021-01-16 15:39:43,506 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:39:43,506 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-4
2021-01-16 15:39:43,573 INFO  SwAddin.cs: 339 - Loading config tree
2021-01-16 15:39:43,574 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2021-01-16 15:39:43,576 INFO  SwAddin.cs: 344 - Showing property manager
2021-01-16 15:39:50,124 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:50,446 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:50,801 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:51,536 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:52,735 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:39:55,190 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:41:31,109 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:42:10,319 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:42:28,212 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:42:50,237 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:43:05,855 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:43:27,818 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2021-01-16 15:43:29,533 INFO  ExportHelperExtension.cs: 347 - Creating joint LF_Link
2021-01-16 15:43:29,539 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2021-01-16 15:43:29,540 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-01-16 15:43:29,541 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2021-01-16 15:43:29,704 INFO  : 0 - R1: 1, System.__ComObject, 1, System.Double[]
2021-01-16 15:43:29,707 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2021-01-16 15:43:29,707 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-01-16 15:43:29,707 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-01-16 15:43:31,201 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child LF_Link failed
2021-01-16 15:43:31,205 INFO  ExportHelperExtension.cs: 347 - Creating joint RF_Link
2021-01-16 15:43:31,205 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2021-01-16 15:43:31,206 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-01-16 15:43:31,206 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2021-01-16 15:43:31,354 INFO  ExportHelperExtension.cs: 828 - R1: 1, System.__ComObject, 1, System.Double[]
2021-01-16 15:43:31,354 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2021-01-16 15:43:31,355 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-01-16 15:43:31,355 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-01-16 15:43:32,727 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child RF_Link failed
2021-01-16 15:43:32,730 INFO  ExportHelperExtension.cs: 347 - Creating joint LB_Link
2021-01-16 15:43:32,731 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2021-01-16 15:43:32,731 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-01-16 15:43:32,731 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2021-01-16 15:43:32,893 INFO  ExportHelperExtension.cs: 828 - R1: 1, System.__ComObject, 1, System.Double[]
2021-01-16 15:43:32,894 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2021-01-16 15:43:32,894 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-01-16 15:43:32,894 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-01-16 15:43:34,340 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child LB_Link failed
2021-01-16 15:43:34,342 INFO  ExportHelperExtension.cs: 347 - Creating joint RB_Link
2021-01-16 15:43:34,343 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2021-01-16 15:43:34,343 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-01-16 15:43:34,343 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2021-01-16 15:43:34,490 INFO  ExportHelperExtension.cs: 828 - R1: 1, System.__ComObject, 1, System.Double[]
2021-01-16 15:43:34,491 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2021-01-16 15:43:34,491 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-01-16 15:43:34,491 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-01-16 15:43:36,020 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child RB_Link failed
2021-01-16 15:43:36,146 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_.SLDASM
2021-01-16 15:43:36,153 INFO  ExportHelperExtension.cs: 1136 - Found 47 in test_1_.SLDASM
2021-01-16 15:43:36,153 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in test_1_.SLDASM
2021-01-16 15:43:36,154 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:43:36,154 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:43:36,155 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 15:43:36,156 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:43:36,156 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 15:43:36,157 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 15:43:36,157 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:43:36,158 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 15:43:36,159 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-3
2021-01-16 15:43:36,160 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:43:36,161 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-3
2021-01-16 15:43:36,161 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 15:43:36,207 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:43:36,208 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 15:43:36,208 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-4
2021-01-16 15:43:36,209 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:43:36,209 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-4
2021-01-16 15:43:36,210 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_.SLDASM
2021-01-16 15:43:36,210 INFO  ExportHelperExtension.cs: 1136 - Found 47 in test_1_.SLDASM
2021-01-16 15:43:36,211 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in test_1_.SLDASM
2021-01-16 15:43:36,211 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:43:36,212 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:43:36,212 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 15:43:36,212 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:43:36,213 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 15:43:36,213 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 15:43:36,214 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:43:36,214 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 15:43:36,214 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-3
2021-01-16 15:43:36,215 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:43:36,215 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-3
2021-01-16 15:43:36,215 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 15:43:36,216 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:43:36,216 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 15:43:36,216 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-4
2021-01-16 15:43:36,217 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:43:36,217 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-4
2021-01-16 15:43:36,305 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 15:44:18,665 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2021-01-16 15:44:18,673 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
